date         function     polynomial   trend        
1991.83766172 3.535697e+02 3.562588e+02 3.560998e+02
1991.86231925 3.539993e+02 3.562998e+02 3.561238e+02
1991.88697679 3.544527e+02 3.563407e+02 3.561472e+02
1991.91163432 3.549056e+02 3.563816e+02 3.561701e+02
1991.93629186 3.553379e+02 3.564225e+02 3.561923e+02
1991.96094939 3.557354e+02 3.564634e+02 3.562140e+02
1991.98560693 3.560905e+02 3.565043e+02 3.562351e+02
1992.01023641 3.564021e+02 3.565452e+02 3.562555e+02
1992.03482658 3.566752e+02 3.565860e+02 3.562753e+02
1992.05941674 3.569205e+02 3.566268e+02 3.562946e+02
1992.08400691 3.571511e+02 3.566676e+02 3.563132e+02
1992.10859707 3.573810e+02 3.567084e+02 3.563312e+02
1992.13318723 3.576236e+02 3.567492e+02 3.563487e+02
1992.15777740 3.578889e+02 3.567901e+02 3.563656e+02
1992.18236756 3.581824e+02 3.568309e+02 3.563818e+02
1992.20695773 3.585037e+02 3.568717e+02 3.563975e+02
1992.23154789 3.588463e+02 3.569125e+02 3.564126e+02
1992.25613805 3.591971e+02 3.569533e+02 3.564272e+02
1992.28072822 3.595379e+02 3.569941e+02 3.564412e+02
1992.30531838 3.598467e+02 3.570349e+02 3.564546e+02
1992.32990855 3.600993e+02 3.570757e+02 3.564675e+02
1992.35449871 3.602721e+02 3.571165e+02 3.564799e+02
1992.37908887 3.603438e+02 3.571573e+02 3.564918e+02
1992.40367904 3.602984e+02 3.571981e+02 3.565032e+02
1992.42826920 3.601261e+02 3.572389e+02 3.565141e+02
1992.45285937 3.598255e+02 3.572797e+02 3.565246e+02
1992.47744953 3.594039e+02 3.573205e+02 3.565346e+02
1992.50203969 3.588769e+02 3.573613e+02 3.565442e+02
1992.52662986 3.582682e+02 3.574022e+02 3.565535e+02
1992.55122002 3.576076e+02 3.574430e+02 3.565623e+02
1992.57581019 3.569292e+02 3.574838e+02 3.565709e+02
1992.60040035 3.562687e+02 3.575246e+02 3.565792e+02
1992.62499051 3.556611e+02 3.575654e+02 3.565872e+02
1992.64958068 3.551378e+02 3.576062e+02 3.565949e+02
1992.67417084 3.547247e+02 3.576470e+02 3.566025e+02
1992.69876100 3.544399e+02 3.576878e+02 3.566099e+02
1992.72335117 3.542933e+02 3.577286e+02 3.566171e+02
1992.74794133 3.542853e+02 3.577694e+02 3.566243e+02
1992.77253150 3.544080e+02 3.578102e+02 3.566314e+02
1992.79712166 3.546456e+02 3.578510e+02 3.566385e+02
1992.82171182 3.549765e+02 3.578918e+02 3.566456e+02
1992.84630199 3.553753e+02 3.579326e+02 3.566527e+02
1992.87089215 3.558150e+02 3.579734e+02 3.566600e+02
1992.89548232 3.562696e+02 3.580143e+02 3.566674e+02
1992.92007248 3.567162e+02 3.580551e+02 3.566750e+02
1992.94466264 3.571368e+02 3.580959e+02 3.566828e+02
1992.96925281 3.575194e+02 3.581367e+02 3.566909e+02
1992.99384297 3.578589e+02 3.581775e+02 3.566993e+02
1993.01848364 3.581570e+02 3.582184e+02 3.567080e+02
1993.04314117 3.584201e+02 3.582593e+02 3.567171e+02
1993.06779871 3.586595e+02 3.583002e+02 3.567266e+02
1993.09245624 3.588889e+02 3.583411e+02 3.567366e+02
1993.11711377 3.591225e+02 3.583820e+02 3.567470e+02
1993.14177131 3.593727e+02 3.584230e+02 3.567580e+02
1993.16642884 3.596483e+02 3.584639e+02 3.567695e+02
1993.19108638 3.599528e+02 3.585048e+02 3.567816e+02
1993.21574391 3.602837e+02 3.585457e+02 3.567943e+02
1993.24040145 3.606319e+02 3.585866e+02 3.568077e+02
1993.26505898 3.609825e+02 3.586276e+02 3.568217e+02
1993.28971651 3.613152e+02 3.586685e+02 3.568364e+02
1993.31437405 3.616070e+02 3.587094e+02 3.568518e+02
1993.33903158 3.618334e+02 3.587503e+02 3.568679e+02
1993.36368912 3.619712e+02 3.587912e+02 3.568848e+02
1993.38834665 3.620006e+02 3.588321e+02 3.569024e+02
1993.41300419 3.619077e+02 3.588731e+02 3.569209e+02
1993.43766172 3.616857e+02 3.589140e+02 3.569401e+02
1993.46231925 3.613365e+02 3.589549e+02 3.569601e+02
1993.48697679 3.608706e+02 3.589958e+02 3.569809e+02
1993.51163432 3.603071e+02 3.590367e+02 3.570025e+02
1993.53629186 3.596725e+02 3.590777e+02 3.570249e+02
1993.56094939 3.589988e+02 3.591186e+02 3.570481e+02
1993.58560693 3.583214e+02 3.591595e+02 3.570722e+02
1993.61026446 3.576762e+02 3.592004e+02 3.570971e+02
1993.63492199 3.570975e+02 3.592413e+02 3.571228e+02
1993.65957953 3.566148e+02 3.592823e+02 3.571493e+02
1993.68423706 3.562513e+02 3.593232e+02 3.571766e+02
1993.70889460 3.560220e+02 3.593641e+02 3.572047e+02
1993.73355213 3.559329e+02 3.594050e+02 3.572336e+02
1993.75820967 3.559808e+02 3.594459e+02 3.572632e+02
1993.78286720 3.561544e+02 3.594868e+02 3.572937e+02
1993.80752473 3.564351e+02 3.595278e+02 3.573249e+02
1993.83218227 3.567991e+02 3.595687e+02 3.573569e+02
1993.85683980 3.572197e+02 3.596096e+02 3.573895e+02
1993.88149734 3.576701e+02 3.596505e+02 3.574230e+02
1993.90615487 3.581251e+02 3.596914e+02 3.574571e+02
1993.93081240 3.585634e+02 3.597324e+02 3.574919e+02
1993.95546994 3.589695e+02 3.597733e+02 3.575275e+02
1993.98012747 3.593344e+02 3.598142e+02 3.575637e+02
1994.00478501 3.596556e+02 3.598551e+02 3.576005e+02
1994.02944254 3.599371e+02 3.598960e+02 3.576380e+02
1994.05410008 3.601882e+02 3.599369e+02 3.576761e+02
1994.07875761 3.604213e+02 3.599779e+02 3.577149e+02
1994.10341514 3.606509e+02 3.600188e+02 3.577543e+02
1994.12807268 3.608905e+02 3.600597e+02 3.577942e+02
1994.15273021 3.611512e+02 3.601006e+02 3.578348e+02
1994.17738775 3.614395e+02 3.601415e+02 3.578759e+02
1994.20204528 3.617565e+02 3.601825e+02 3.579176e+02
1994.22670282 3.620966e+02 3.602234e+02 3.579598e+02
1994.25136035 3.624480e+02 3.602643e+02 3.580026e+02
1994.27601788 3.627933e+02 3.603052e+02 3.580459e+02
1994.30067542 3.631109e+02 3.603461e+02 3.580897e+02
1994.32533295 3.633766e+02 3.603870e+02 3.581340e+02
1994.34999049 3.635663e+02 3.604280e+02 3.581788e+02
1994.37464802 3.636581e+02 3.604689e+02 3.582242e+02
1994.39930556 3.636345e+02 3.605098e+02 3.582700e+02
1994.42396309 3.634845e+02 3.605507e+02 3.583162e+02
1994.44862062 3.632052e+02 3.605916e+02 3.583630e+02
1994.47327816 3.628023e+02 3.606326e+02 3.584102e+02
1994.49793569 3.622902e+02 3.606735e+02 3.584578e+02
1994.52259323 3.616915e+02 3.607144e+02 3.585059e+02
1994.54725076 3.610353e+02 3.607553e+02 3.585544e+02
1994.57190830 3.603555e+02 3.607962e+02 3.586034e+02
1994.59656583 3.596880e+02 3.608372e+02 3.586527e+02
1994.62122336 3.590684e+02 3.608781e+02 3.587025e+02
1994.64588090 3.585290e+02 3.609190e+02 3.587527e+02
1994.67053843 3.580969e+02 3.609599e+02 3.588032e+02
1994.69519597 3.577917e+02 3.610008e+02 3.588542e+02
1994.71985350 3.576245e+02 3.610417e+02 3.589055e+02
1994.74451104 3.575972e+02 3.610827e+02 3.589572e+02
1994.76916857 3.577029e+02 3.611236e+02 3.590093e+02
1994.79382610 3.579267e+02 3.611645e+02 3.590617e+02
1994.81848364 3.582476e+02 3.612054e+02 3.591144e+02
1994.84314117 3.586401e+02 3.612463e+02 3.591675e+02
1994.86779871 3.590773e+02 3.612873e+02 3.592208e+02
1994.89245624 3.595326e+02 3.613282e+02 3.592745e+02
1994.91711377 3.599825e+02 3.613691e+02 3.593285e+02
1994.94177131 3.604080e+02 3.614100e+02 3.593827e+02
1994.96642884 3.607965e+02 3.614509e+02 3.594372e+02
1994.99108638 3.611419e+02 3.614918e+02 3.594920e+02
1995.01574391 3.614447e+02 3.615328e+02 3.595469e+02
1995.04040145 3.617113e+02 3.615737e+02 3.596021e+02
1995.06505898 3.619526e+02 3.616146e+02 3.596575e+02
1995.08971651 3.621824e+02 3.616555e+02 3.597131e+02
1995.11437405 3.624149e+02 3.616964e+02 3.597689e+02
1995.13903158 3.626627e+02 3.617374e+02 3.598248e+02
1995.16368912 3.629352e+02 3.617783e+02 3.598808e+02
1995.18834665 3.632365e+02 3.618192e+02 3.599370e+02
1995.21300419 3.635648e+02 3.618601e+02 3.599932e+02
1995.23766172 3.639118e+02 3.619010e+02 3.600495e+02
1995.26231925 3.642629e+02 3.619419e+02 3.601059e+02
1995.28697679 3.645988e+02 3.619829e+02 3.601623e+02
1995.31163432 3.648963e+02 3.620238e+02 3.602187e+02
1995.33629186 3.651312e+02 3.620647e+02 3.602751e+02
1995.36094939 3.652798e+02 3.621056e+02 3.603315e+02
1995.38560693 3.653221e+02 3.621465e+02 3.603878e+02
1995.41026446 3.652433e+02 3.621875e+02 3.604441e+02
1995.43492199 3.650357e+02 3.622284e+02 3.605002e+02
1995.45957953 3.647002e+02 3.622693e+02 3.605562e+02
1995.48423706 3.642465e+02 3.623102e+02 3.606121e+02
1995.50889460 3.636927e+02 3.623511e+02 3.606678e+02
1995.53355213 3.630645e+02 3.623921e+02 3.607233e+02
1995.55820967 3.623935e+02 3.624330e+02 3.607785e+02
1995.58286720 3.617147e+02 3.624739e+02 3.608335e+02
1995.60752473 3.610642e+02 3.625148e+02 3.608883e+02
1995.63218227 3.604765e+02 3.625557e+02 3.609427e+02
1995.65683980 3.599818e+02 3.625966e+02 3.609968e+02
1995.68149734 3.596042e+02 3.626376e+02 3.610505e+02
1995.70615487 3.593595e+02 3.626785e+02 3.611038e+02
1995.73081240 3.592548e+02 3.627194e+02 3.611567e+02
1995.75546994 3.592880e+02 3.627603e+02 3.612091e+02
1995.78012747 3.594484e+02 3.628012e+02 3.612611e+02
1995.80478501 3.597183e+02 3.628422e+02 3.613125e+02
1995.82944254 3.600743e+02 3.628831e+02 3.613634e+02
1995.85410008 3.604900e+02 3.629240e+02 3.614138e+02
1995.87875761 3.609384e+02 3.629649e+02 3.614635e+02
1995.90341514 3.613939e+02 3.630058e+02 3.615126e+02
1995.92807268 3.618350e+02 3.630467e+02 3.615610e+02
1995.95273021 3.622453e+02 3.630877e+02 3.616088e+02
1995.97738775 3.626149e+02 3.631286e+02 3.616558e+02
1996.00203969 3.629409e+02 3.631695e+02 3.617020e+02
1996.02662986 3.632257e+02 3.632103e+02 3.617474e+02
1996.05122002 3.634790e+02 3.632511e+02 3.617919e+02
1996.07581019 3.637129e+02 3.632919e+02 3.618357e+02
1996.10040035 3.639415e+02 3.633327e+02 3.618786e+02
1996.12499051 3.641785e+02 3.633735e+02 3.619206e+02
1996.14958068 3.644354e+02 3.634143e+02 3.619617e+02
1996.17417084 3.647192e+02 3.634551e+02 3.620018e+02
1996.19876100 3.650317e+02 3.634959e+02 3.620411e+02
1996.22335117 3.653683e+02 3.635368e+02 3.620794e+02
1996.24794133 3.657181e+02 3.635776e+02 3.621167e+02
1996.27253150 3.660646e+02 3.636184e+02 3.621530e+02
1996.29712166 3.663867e+02 3.636592e+02 3.621884e+02
1996.32171182 3.666607e+02 3.637000e+02 3.622227e+02
1996.34630199 3.668626e+02 3.637408e+02 3.622561e+02
1996.37089215 3.669701e+02 3.637816e+02 3.622884e+02
1996.39548232 3.669652e+02 3.638224e+02 3.623197e+02
1996.42007248 3.668358e+02 3.638632e+02 3.623501e+02
1996.44466264 3.665776e+02 3.639040e+02 3.623794e+02
1996.46925281 3.661950e+02 3.639448e+02 3.624078e+02
1996.49384297 3.657008e+02 3.639856e+02 3.624352e+02
1996.51843314 3.651163e+02 3.640264e+02 3.624617e+02
1996.54302330 3.644694e+02 3.640672e+02 3.624872e+02
1996.56761346 3.637930e+02 3.641080e+02 3.625119e+02
1996.59220363 3.631226e+02 3.641489e+02 3.625358e+02
1996.61679379 3.624936e+02 3.641897e+02 3.625588e+02
1996.64138396 3.619390e+02 3.642305e+02 3.625811e+02
1996.66597412 3.614867e+02 3.642713e+02 3.626026e+02
1996.69056428 3.611577e+02 3.643121e+02 3.626235e+02
1996.71515445 3.609645e+02 3.643529e+02 3.626438e+02
1996.73974461 3.609107e+02 3.643937e+02 3.626635e+02
1996.76433478 3.609913e+02 3.644345e+02 3.626827e+02
1996.78892494 3.611927e+02 3.644753e+02 3.627016e+02
1996.81351510 3.614952e+02 3.645161e+02 3.627201e+02
1996.83810527 3.618744e+02 3.645569e+02 3.627383e+02
1996.86269543 3.623034e+02 3.645977e+02 3.627563e+02
1996.88728560 3.627558e+02 3.646385e+02 3.627743e+02
1996.91187576 3.632073e+02 3.646793e+02 3.627922e+02
1996.93646592 3.636382e+02 3.647201e+02 3.628103e+02
1996.96105609 3.640344e+02 3.647610e+02 3.628285e+02
1996.98564625 3.643884e+02 3.648018e+02 3.628469e+02
1997.01026446 3.646998e+02 3.648426e+02 3.628658e+02
1997.03492199 3.649736e+02 3.648835e+02 3.628851e+02
1997.05957953 3.652194e+02 3.649244e+02 3.629050e+02
1997.08423706 3.654506e+02 3.649654e+02 3.629256e+02
1997.10889460 3.656812e+02 3.650063e+02 3.629470e+02
1997.13355213 3.659247e+02 3.650472e+02 3.629693e+02
1997.15820967 3.661911e+02 3.650881e+02 3.629925e+02
1997.18286720 3.664860e+02 3.651290e+02 3.630168e+02
1997.20752473 3.668088e+02 3.651700e+02 3.630422e+02
1997.23218227 3.671526e+02 3.652109e+02 3.630690e+02
1997.25683980 3.675044e+02 3.652518e+02 3.630971e+02
1997.28149734 3.678455e+02 3.652927e+02 3.631266e+02
1997.30615487 3.681537e+02 3.653336e+02 3.631577e+02
1997.33081240 3.684046e+02 3.653746e+02 3.631904e+02
1997.35546994 3.685743e+02 3.654155e+02 3.632249e+02
1997.38012747 3.686417e+02 3.654564e+02 3.632610e+02
1997.40478501 3.685907e+02 3.654973e+02 3.632991e+02
1997.42944254 3.684120e+02 3.655382e+02 3.633390e+02
1997.45410008 3.681044e+02 3.655791e+02 3.633809e+02
1997.47875761 3.676757e+02 3.656201e+02 3.634248e+02
1997.50341514 3.671421e+02 3.656610e+02 3.634708e+02
1997.52807268 3.665279e+02 3.657019e+02 3.635188e+02
1997.55273021 3.658635e+02 3.657428e+02 3.635690e+02
1997.57738775 3.651833e+02 3.657837e+02 3.636213e+02
1997.60204528 3.645234e+02 3.658247e+02 3.636757e+02
1997.62670282 3.639190e+02 3.658656e+02 3.637323e+02
1997.65136035 3.634013e+02 3.659065e+02 3.637910e+02
1997.67601788 3.629960e+02 3.659474e+02 3.638519e+02
1997.70067542 3.627208e+02 3.659883e+02 3.639148e+02
1997.72533295 3.625849e+02 3.660292e+02 3.639798e+02
1997.74999049 3.625880e+02 3.660702e+02 3.640469e+02
1997.77464802 3.627215e+02 3.661111e+02 3.641160e+02
1997.79930556 3.629689e+02 3.661520e+02 3.641870e+02
1997.82396309 3.633080e+02 3.661929e+02 3.642598e+02
1997.84862062 3.637128e+02 3.662338e+02 3.643345e+02
1997.87327816 3.641562e+02 3.662748e+02 3.644109e+02
1997.89793569 3.646122e+02 3.663157e+02 3.644889e+02
1997.92259323 3.650581e+02 3.663566e+02 3.645685e+02
1997.94725076 3.654763e+02 3.663975e+02 3.646495e+02
1997.97190830 3.658555e+02 3.664384e+02 3.647318e+02
1997.99656583 3.661911e+02 3.664793e+02 3.648154e+02
1998.02122336 3.664851e+02 3.665203e+02 3.649001e+02
1998.04588090 3.667450e+02 3.665612e+02 3.649858e+02
1998.07053843 3.669826e+02 3.666021e+02 3.650724e+02
1998.09519597 3.672118e+02 3.666430e+02 3.651597e+02
1998.11985350 3.674466e+02 3.666839e+02 3.652476e+02
1998.14451104 3.676993e+02 3.667249e+02 3.653360e+02
1998.16916857 3.679780e+02 3.667658e+02 3.654247e+02
1998.19382610 3.682857e+02 3.668067e+02 3.655137e+02
1998.21848364 3.686191e+02 3.668476e+02 3.656027e+02
1998.24314117 3.689685e+02 3.668885e+02 3.656916e+02
1998.26779871 3.693181e+02 3.669295e+02 3.657804e+02
1998.29245624 3.696475e+02 3.669704e+02 3.658687e+02
1998.31711377 3.699332e+02 3.670113e+02 3.659567e+02
1998.34177131 3.701509e+02 3.670522e+02 3.660440e+02
1998.36642884 3.702775e+02 3.670931e+02 3.661306e+02
1998.39108638 3.702939e+02 3.671340e+02 3.662163e+02
1998.41574391 3.701868e+02 3.671750e+02 3.663011e+02
1998.44040145 3.699504e+02 3.672159e+02 3.663847e+02
1998.46505898 3.695875e+02 3.672568e+02 3.664672e+02
1998.48971651 3.691097e+02 3.672977e+02 3.665484e+02
1998.51437405 3.685369e+02 3.673386e+02 3.666281e+02
1998.53903158 3.678963e+02 3.673796e+02 3.667064e+02
1998.56368912 3.672204e+02 3.674205e+02 3.667831e+02
1998.58834665 3.665448e+02 3.674614e+02 3.668581e+02
1998.61300419 3.659054e+02 3.675023e+02 3.669314e+02
1998.63766172 3.653360e+02 3.675432e+02 3.670028e+02
1998.66231925 3.648655e+02 3.675841e+02 3.670725e+02
1998.68697679 3.645164e+02 3.676251e+02 3.671402e+02
1998.71163432 3.643025e+02 3.676660e+02 3.672060e+02
1998.73629186 3.642289e+02 3.677069e+02 3.672697e+02
1998.76094939 3.642916e+02 3.677478e+02 3.673315e+02
1998.78560693 3.644781e+02 3.677887e+02 3.673913e+02
1998.81026446 3.647692e+02 3.678297e+02 3.674490e+02
1998.83492199 3.651408e+02 3.678706e+02 3.675047e+02
1998.85957953 3.655662e+02 3.679115e+02 3.675584e+02
1998.88423706 3.660182e+02 3.679524e+02 3.676100e+02
1998.90889460 3.664723e+02 3.679933e+02 3.676597e+02
1998.93355213 3.669077e+02 3.680342e+02 3.677074e+02
1998.95820967 3.673096e+02 3.680752e+02 3.677531e+02
1998.98286720 3.676696e+02 3.681161e+02 3.677970e+02
1999.00752473 3.679861e+02 3.681570e+02 3.678390e+02
1999.03218227 3.682637e+02 3.681979e+02 3.678792e+02
1999.05683980 3.685120e+02 3.682388e+02 3.679177e+02
1999.08149734 3.687441e+02 3.682798e+02 3.679545e+02
1999.10615487 3.689741e+02 3.683207e+02 3.679897e+02
1999.13081240 3.692156e+02 3.683616e+02 3.680234e+02
1999.15546994 3.694791e+02 3.684025e+02 3.680556e+02
1999.18012747 3.697707e+02 3.684434e+02 3.680864e+02
1999.20478501 3.700906e+02 3.684844e+02 3.681159e+02
1999.22944254 3.704327e+02 3.685253e+02 3.681441e+02
1999.25410008 3.707844e+02 3.685662e+02 3.681713e+02
1999.27875761 3.711278e+02 3.686071e+02 3.681974e+02
1999.30341514 3.714408e+02 3.686480e+02 3.682225e+02
1999.32807268 3.716992e+02 3.686889e+02 3.682468e+02
1999.35273021 3.718791e+02 3.687299e+02 3.682703e+02
1999.37738775 3.719588e+02 3.687708e+02 3.682931e+02
1999.40204528 3.719215e+02 3.688117e+02 3.683153e+02
1999.42670282 3.717572e+02 3.688526e+02 3.683370e+02
1999.45136035 3.714637e+02 3.688935e+02 3.683582e+02
1999.47601788 3.710478e+02 3.689345e+02 3.683791e+02
1999.50067542 3.705248e+02 3.689754e+02 3.683997e+02
1999.52533295 3.699182e+02 3.690163e+02 3.684202e+02
1999.54999049 3.692577e+02 3.690572e+02 3.684405e+02
1999.57464802 3.685774e+02 3.690981e+02 3.684608e+02
1999.59930556 3.679135e+02 3.691390e+02 3.684812e+02
1999.62396309 3.673013e+02 3.691800e+02 3.685016e+02
1999.64862062 3.667726e+02 3.692209e+02 3.685223e+02
1999.67327816 3.663538e+02 3.692618e+02 3.685432e+02
1999.69793569 3.660636e+02 3.693027e+02 3.685643e+02
1999.72259323 3.659120e+02 3.693436e+02 3.685859e+02
1999.74725076 3.659000e+02 3.693846e+02 3.686078e+02
1999.77190830 3.660196e+02 3.694255e+02 3.686302e+02
1999.79656583 3.662554e+02 3.694664e+02 3.686530e+02
1999.82122336 3.665855e+02 3.695073e+02 3.686765e+02
1999.84588090 3.669843e+02 3.695482e+02 3.687004e+02
1999.87053843 3.674248e+02 3.695892e+02 3.687250e+02
1999.89519597 3.678806e+02 3.696301e+02 3.687502e+02
1999.91985350 3.683286e+02 3.696710e+02 3.687761e+02
1999.94451104 3.687506e+02 3.697119e+02 3.688026e+02
1999.96916857 3.691344e+02 3.697528e+02 3.688298e+02
1999.99382610 3.694749e+02 3.697937e+02 3.688577e+02
2000.01843314 3.697727e+02 3.698346e+02 3.688862e+02
2000.04302330 3.700352e+02 3.698754e+02 3.689155e+02
2000.06761346 3.702741e+02 3.699162e+02 3.689454e+02
2000.09220363 3.705029e+02 3.699570e+02 3.689761e+02
2000.11679379 3.707357e+02 3.699978e+02 3.690074e+02
2000.14138396 3.709849e+02 3.700386e+02 3.690394e+02
2000.16597412 3.712592e+02 3.700794e+02 3.690722e+02
2000.19056428 3.715624e+02 3.701202e+02 3.691055e+02
2000.21515445 3.718918e+02 3.701610e+02 3.691396e+02
2000.23974461 3.722388e+02 3.702018e+02 3.691743e+02
2000.26433478 3.725886e+02 3.702426e+02 3.692096e+02
2000.28892494 3.729213e+02 3.702835e+02 3.692454e+02
2000.31351510 3.732141e+02 3.703243e+02 3.692819e+02
2000.33810527 3.734427e+02 3.703651e+02 3.693189e+02
2000.36269543 3.735839e+02 3.704059e+02 3.693564e+02
2000.38728560 3.736181e+02 3.704467e+02 3.693944e+02
2000.41187576 3.735310e+02 3.704875e+02 3.694329e+02
2000.43646592 3.733158e+02 3.705283e+02 3.694718e+02
2000.46105609 3.729736e+02 3.705691e+02 3.695111e+02
2000.48564625 3.725147e+02 3.706099e+02 3.695508e+02
2000.51023641 3.719575e+02 3.706507e+02 3.695908e+02
2000.53482658 3.713279e+02 3.706915e+02 3.696311e+02
2000.55941674 3.706575e+02 3.707323e+02 3.696717e+02
2000.58400691 3.699810e+02 3.707731e+02 3.697125e+02
2000.60859707 3.693344e+02 3.708139e+02 3.697535e+02
2000.63318723 3.687517e+02 3.708547e+02 3.697947e+02
2000.65777740 3.682626e+02 3.708955e+02 3.698360e+02
2000.68236756 3.678906e+02 3.709364e+02 3.698774e+02
2000.70695773 3.676512e+02 3.709772e+02 3.699189e+02
2000.73154789 3.675512e+02 3.710180e+02 3.699604e+02
2000.75613805 3.675881e+02 3.710588e+02 3.700020e+02
2000.78072822 3.677511e+02 3.710996e+02 3.700435e+02
2000.80531838 3.680225e+02 3.711404e+02 3.700850e+02
2000.82990855 3.683790e+02 3.711812e+02 3.701264e+02
2000.85449871 3.687944e+02 3.712220e+02 3.701677e+02
2000.87908887 3.692418e+02 3.712628e+02 3.702089e+02
2000.90367904 3.696961e+02 3.713036e+02 3.702499e+02
2000.92826920 3.701357e+02 3.713444e+02 3.702908e+02
2000.95285937 3.705447e+02 3.713852e+02 3.703314e+02
2000.97744953 3.709132e+02 3.714260e+02 3.703719e+02
2001.00204528 3.712383e+02 3.714669e+02 3.704121e+02
2001.02670282 3.715239e+02 3.715078e+02 3.704522e+02
2001.05136035 3.717777e+02 3.715487e+02 3.704920e+02
2001.07601788 3.720121e+02 3.715896e+02 3.705316e+02
2001.10067542 3.722414e+02 3.716305e+02 3.705708e+02
2001.12533295 3.724793e+02 3.716714e+02 3.706098e+02
2001.14999049 3.727372e+02 3.717124e+02 3.706485e+02
2001.17464802 3.730223e+02 3.717533e+02 3.706869e+02
2001.19930556 3.733363e+02 3.717942e+02 3.707249e+02
2001.22396309 3.736742e+02 3.718351e+02 3.707627e+02
2001.24862062 3.740252e+02 3.718760e+02 3.708002e+02
2001.27327816 3.743722e+02 3.719170e+02 3.708374e+02
2001.29793569 3.746940e+02 3.719579e+02 3.708743e+02
2001.32259323 3.749667e+02 3.719988e+02 3.709109e+02
2001.34725076 3.751660e+02 3.720397e+02 3.709473e+02
2001.37190830 3.752696e+02 3.720806e+02 3.709835e+02
2001.39656583 3.752595e+02 3.721215e+02 3.710194e+02
2001.42122336 3.751239e+02 3.721625e+02 3.710551e+02
2001.44588090 3.748589e+02 3.722034e+02 3.710906e+02
2001.47053843 3.744691e+02 3.722443e+02 3.711259e+02
2001.49519597 3.739682e+02 3.722852e+02 3.711612e+02
2001.51985350 3.733777e+02 3.723261e+02 3.711963e+02
2001.54451104 3.727263e+02 3.723671e+02 3.712314e+02
2001.56916857 3.720474e+02 3.724080e+02 3.712664e+02
2001.59382610 3.713768e+02 3.724489e+02 3.713014e+02
2001.61848364 3.707501e+02 3.724898e+02 3.713364e+02
2001.64314117 3.702004e+02 3.725307e+02 3.713716e+02
2001.66779871 3.697552e+02 3.725716e+02 3.714068e+02
2001.69245624 3.694352e+02 3.726126e+02 3.714422e+02
2001.71711377 3.692524e+02 3.726535e+02 3.714778e+02
2001.74177131 3.692098e+02 3.726944e+02 3.715136e+02
2001.76642884 3.693013e+02 3.727353e+02 3.715497e+02
2001.79108638 3.695129e+02 3.727762e+02 3.715862e+02
2001.81574391 3.698242e+02 3.728172e+02 3.716231e+02
2001.84040145 3.702101e+02 3.728581e+02 3.716603e+02
2001.86505898 3.706436e+02 3.728990e+02 3.716981e+02
2001.88971651 3.710982e+02 3.729399e+02 3.717364e+02
2001.91437405 3.715497e+02 3.729808e+02 3.717753e+02
2001.93903158 3.719787e+02 3.730218e+02 3.718148e+02
2001.96368912 3.723717e+02 3.730627e+02 3.718550e+02
2001.98834665 3.727220e+02 3.731036e+02 3.718959e+02
2002.01300419 3.730293e+02 3.731445e+02 3.719376e+02
2002.03766172 3.732994e+02 3.731854e+02 3.719800e+02
2002.06231925 3.735429e+02 3.732263e+02 3.720234e+02
2002.08697679 3.737733e+02 3.732673e+02 3.720677e+02
2002.11163432 3.740048e+02 3.733082e+02 3.721129e+02
2002.13629186 3.742504e+02 3.733491e+02 3.721591e+02
2002.16094939 3.745198e+02 3.733900e+02 3.722063e+02
2002.18560693 3.748179e+02 3.734309e+02 3.722545e+02
2002.21026446 3.751435e+02 3.734719e+02 3.723039e+02
2002.23492199 3.754890e+02 3.735128e+02 3.723543e+02
2002.25957953 3.758406e+02 3.735537e+02 3.724059e+02
2002.28423706 3.761792e+02 3.735946e+02 3.724587e+02
2002.30889460 3.764822e+02 3.736355e+02 3.725127e+02
2002.33355213 3.767252e+02 3.736764e+02 3.725678e+02
2002.35820967 3.768845e+02 3.737174e+02 3.726242e+02
2002.38286720 3.769395e+02 3.737583e+02 3.726817e+02
2002.40752473 3.768746e+02 3.737992e+02 3.727405e+02
2002.43218227 3.766815e+02 3.738401e+02 3.728005e+02
2002.45683980 3.763599e+02 3.738810e+02 3.728618e+02
2002.48149734 3.759185e+02 3.739220e+02 3.729242e+02
2002.50615487 3.753747e+02 3.739629e+02 3.729878e+02
2002.53081240 3.747533e+02 3.740038e+02 3.730526e+02
2002.55546994 3.740854e+02 3.740447e+02 3.731186e+02
2002.58012747 3.734056e+02 3.740856e+02 3.731857e+02
2002.60478501 3.727502e+02 3.741266e+02 3.732538e+02
2002.62944254 3.721540e+02 3.741675e+02 3.733230e+02
2002.65410008 3.716477e+02 3.742084e+02 3.733933e+02
2002.67875761 3.712561e+02 3.742493e+02 3.734645e+02
2002.70341514 3.709961e+02 3.742902e+02 3.735366e+02
2002.72807268 3.708758e+02 3.743311e+02 3.736096e+02
2002.75273021 3.708940e+02 3.743721e+02 3.736833e+02
2002.77738775 3.710411e+02 3.744130e+02 3.737579e+02
2002.80204528 3.712999e+02 3.744539e+02 3.738331e+02
2002.82670282 3.716475e+02 3.744948e+02 3.739089e+02
2002.85136035 3.720580e+02 3.745357e+02 3.739853e+02
2002.87601788 3.725040e+02 3.745767e+02 3.740621e+02
2002.90067542 3.729600e+02 3.746176e+02 3.741393e+02
2002.92533295 3.734035e+02 3.746585e+02 3.742168e+02
